Time_s,Signal
7.839999999999999,-0.05305042449944353
7.849999999999999,-0.04880843833032929
7.8599999999999985,-0.04225880013451734
7.869999999999999,-0.06856237025459619
7.879999999999999,-0.07386638959410523
7.889999999999999,-0.0437346571525612
7.899999999999999,-0.04594712672390088
7.909999999999998,-0.06702823296558533
7.919999999999999,-0.03122831934138201
7.929999999999999,-0.03344595152730255
7.939999999999999,-0.03389422224784181
7.949999999999998,-0.003044257782883166
7.959999999999999,0.030454137268150334
7.969999999999999,0.004854797609720733
7.979999999999999,0.015355295333506073
7.989999999999998,0.055518425240492046
7.999999999999999,0.05315971364194516
8.009999999999998,0.01931116597686617
8.02,0.024679024741437752
8.03,0.0058969432743078845
8.04,-0.005311827481471756
8.049999999999999,-0.008254265755814989
8.059999999999999,-0.009961322978987979
8.069999999999999,-0.020451847447736378
8.079999999999998,-0.0300703795155237
8.089999999999998,-0.004388316474427867
8.1,-0.009395709257815034
8.11,-0.036426473710808475
8.12,-0.006955125239296329
8.129999999999999,0.02190935409519145
8.139999999999999,0.04718981364475108
8.149999999999999,0.13900462442267553
8.159999999999998,0.3723247543379036
8.169999999999998,0.6451030682653847
8.179999999999998,0.6233505934478788
8.19,0.3702361140966623
8.2,0.2050885638039533
8.209999999999999,0.061582982663373524
8.219999999999999,0.014705787910905533
8.229999999999999,0.028877255625970263
8.239999999999998,-0.0030617542699426744
8.249999999999998,-0.03277731827965599
8.259999999999998,-0.011125419188675559
8.27,-0.033957915977193595
8.28,-0.05604886444923956
8.29,-0.020069466866136282
8.299999999999999,-0.0451471852090559
8.309999999999999,-0.049368365024490546
8.319999999999999,-0.02967455909982102
8.329999999999998,-0.01121864421592493
8.339999999999998,-0.04087686918790252
8.349999999999998,-0.0369432066211926
8.36,-0.016551148686528405
8.37,-0.01938818670379408
8.379999999999999,-0.032295235736765786
8.389999999999999,-0.001097048427860829
8.399999999999999,0.018741811387301976
8.409999999999998,0.022752194700432618
8.419999999999998,0.06913715445585371
8.429999999999998,0.10690846222733862
8.44,0.10839766058160501
8.45,0.13536722473041155
8.459999999999999,0.1868962504952993
8.469999999999999,0.17333112767535938
8.479999999999999,0.1558220939159552
8.489999999999998,0.14205729721370447
8.499999999999998,0.1189483865965043
8.509999999999998,0.06665590955040783
8.52,0.052664025155320274
8.53,0.03653477173317063
8.54,-0.000998359803299231
8.549999999999999,-0.003617036552509858
8.559999999999999,0.006454025644911342
8.569999999999999,-0.019443706720460238
8.579999999999998,-0.030391862597742583
8.589999999999998,8.86252698945325e-05
8.599999999999998,-0.013270082164840727
8.61,-0.02825761482608549
8.62,-0.014462338122702149
8.629999999999999,-0.010893758175993182
8.639999999999999,-0.04248709996756399
8.649999999999999,-0.024736402422011708
8.659999999999998,-0.00670043908755927
8.669999999999998,-0.024687295879725246
8.679999999999998,-0.05943965371261023
8.69,-0.019791839719237203
8.7,-0.017795355487145715
8.709999999999999,-0.04467050160194963
8.719999999999999,-0.03423654082029886
8.729999999999999,-0.012837559980674413
8.739999999999998,-0.04603753829125287
8.749999999999998,-0.05862299320709631
8.759999999999998,-0.04490635379315586
8.769999999999998,-0.059252222587206575
8.78,-0.06621826067891709
8.79,-0.05085683353104129
8.799999999999999,-0.05907801952432502
8.809999999999999,-0.0776892209190404
8.819999999999999,-0.05605222242591715
8.829999999999998,-0.041286163058997176
8.839999999999998,-0.057356549476610966
8.849999999999998,-0.040840975006027645
8.86,-0.011823275053542096
8.87,0.0016137493090996231
8.879999999999999,0.0006226102813064408
8.889999999999999,0.03339551598875001
8.899999999999999,0.0481919615438244
8.909999999999998,0.018973342201221027
8.919999999999998,0.028709139851276162
8.929999999999998,0.021568102577619666
8.94,-0.003682631745725216
8.95,-0.01299231370059252
8.959999999999999,0.006487395032515882
8.969999999999999,-0.037142456162164175
8.979999999999999,-0.060737910715860946
8.989999999999998,-0.017597043433623925
8.999999999999998,-0.01930785140987469
9.009999999999998,-0.04444227194773211
9.019999999999998,-0.018042826358969543
9.03,-0.0009462030613309858
9.04,-0.0022067792072616673
9.049999999999999,0.06487370681678904
9.059999999999999,0.20973969984859311
9.069999999999999,0.4689088506492387
9.079999999999998,0.6958409033377617
9.089999999999998,0.5745841504417045
9.099999999999998,0.30643374225587827
9.11,0.14390965512317017
9.12,0.029577922367180882
9.129999999999999,-0.0006609386981092948
9.139999999999999,-0.02884846263994402
9.149999999999999,-0.03961578341416721
9.159999999999998,-0.0330839854819811
9.169999999999998,-0.051866852285549915
9.179999999999998,-0.06316819207348333
9.189999999999998,-0.04862723040582767
9.2,-0.05984290702611296
9.209999999999999,-0.08581014921111171
9.219999999999999,-0.06463662676645271
9.229999999999999,-0.06219685427255507
9.239999999999998,-0.07641462011256267
9.249999999999998,-0.06481624407987548
9.259999999999998,-0.03307366477698941
9.269999999999998,-0.048264302082365776
9.28,-0.05518435578887583
9.29,-0.029661027808625614
9.299999999999999,-0.02964058994772528
9.309999999999999,-0.03759519982114773
9.319999999999999,-0.003058162506276941
9.329999999999998,0.018946459521826168
9.339999999999998,0.019731006206734427
9.349999999999998,0.06600460257436326
9.36,0.1048601991328315
9.37,0.12118253004360034
9.379999999999999,0.11858041222412688
9.389999999999999,0.1428131791449991
9.399999999999999,0.12774739372316374
9.409999999999998,0.08241380178010194
9.419999999999998,0.0625227700772814
9.429999999999998,0.021660316355555275
9.439999999999998,-0.009624535578091828
9.45,-0.016246361613418418
9.459999999999999,-0.01292476951634018
9.469999999999999,-0.02768878224066425
9.479999999999999,-0.043461252383993204
9.489999999999998,-0.0451186219315946
9.499999999999998,-0.04629084265061233
9.509999999999998,-0.07990058762101318
9.519999999999998,-0.07111556455751054
9.53,-0.049782267071484324
9.54,-0.08794757808972023
9.549999999999999,-0.07764305549502107
9.559999999999999,-0.07144133009811814
9.569999999999999,-0.07006360629925144
9.579999999999998,-0.09723259396645711
9.589999999999998,-0.0727764669971806
9.599999999999998,-0.0866308758472287
9.609999999999998,-0.0962104392070357
9.62,-0.0939294265359889
9.629999999999999,-0.08067621259960706
9.639999999999999,-0.10751004457610565
9.649999999999999,-0.10227892266149714
9.659999999999998,-0.08983068801417991
9.669999999999998,-0.11108767076806886
9.679999999999998,-0.11545292350794
9.689999999999998,-0.10732944925100654
9.7,-0.0997440310038936
9.709999999999999,-0.11352596050668506
9.719999999999999,-0.0769954016525804
9.729999999999999,-0.06636037810997428
9.739999999999998,-0.08630134641084088
9.749999999999998,-0.07560824440140843
9.759999999999998,-0.03710140456329183
9.769999999999998,-0.04458125566367337
9.78,-0.03704478947469272
9.79,-0.010490776805866044
9.799999999999999,0.012886179859513262
9.809999999999999,-0.014112839616502336
9.819999999999999,-0.01938555521572236
9.829999999999998,-0.01042538720909933
9.839999999999998,-0.058050073613928346
9.849999999999998,-0.04701869655289205
9.859999999999998,-0.03520420823480723
9.87,-0.061536084150013326
9.879999999999999,-0.08037292784249815
9.889999999999999,-0.0565897278762647
9.899999999999999,-0.061336598679110114
9.909999999999998,-0.08169899407260375
9.919999999999998,-0.07539223243983063
9.929999999999998,-0.05022873827045429
9.939999999999998,-0.06013128410563454
9.95,-0.027522789659886734
9.959999999999999,0.05143825009975644
9.969999999999999,0.14989365583086942
9.979999999999999,0.3988027532009275
9.989999999999998,0.6587139603502448
9.999999999999998,0.5553926120785221
10.009999999999998,0.26172242434084136
10.019999999999998,0.1610713789431472
10.029999999999998,0.045610860717798185
10.04,-0.040007801717704634
10.049999999999999,-0.046777982361632886
10.059999999999999,-0.036600612166002
10.069999999999999,-0.08277934963658297
10.079999999999998,-0.09332006381657645
10.089999999999998,-0.06401303978609248
10.099999999999998,-0.07508138748317846
10.109999999999998,-0.10558419813277414
10.12,-0.07693336275389756
10.129999999999999,-0.08445778569706804
10.139999999999999,-0.09766582537458009
10.149999999999999,-0.09324646288541157
10.159999999999998,-0.05089160080062669
10.169999999999998,-0.07441264306701292
10.179999999999998,-0.07427610833020037
10.189999999999998,-0.06531424911070914
10.2,-0.05710246738366101
10.209999999999999,-0.06794627220226629
10.219999999999999,-0.035835315279860294
10.229999999999999,-0.011925831196854511
10.239999999999998,-0.0068206307889625345
10.249999999999998,0.035121787830862276
10.259999999999998,0.06228254235155326
10.269999999999998,0.06679629056891505
10.279999999999998,0.0856467025679158
10.29,0.13454819823644845
10.299999999999999,0.11735170542057825
10.309999999999999,0.10430478832603436
10.319999999999999,0.08587791215276412
10.329999999999998,0.05838065064322508
10.339999999999998,0.018428793713197035
10.349999999999998,0.0022769066374093137
10.359999999999998,0.008954278405075893
10.37,-0.02003844910716699
10.379999999999999,-0.031049175922139932
10.389999999999999,-0.01800616901089964
10.399999999999999,-0.037316627673696215
10.409999999999998,-0.054904014534073314
10.419999999999998,-0.037227873988497466
10.429999999999998,-0.029788281136622286
10.439999999999998,-0.04662047090502378
10.45,-0.0451613022362218
10.459999999999999,-0.02798493502552405
10.469999999999999,-0.044768085251367384
10.479999999999999,-0.05399299666132789
10.489999999999998,-0.03881605095935731
10.499999999999998,-0.04905646943926345
10.509999999999998,-0.08708679915444577
10.519999999999998,-0.058205402543489826
10.529999999999998,-0.05042963791009654
10.54,-0.08479762220970702
10.549999999999999,-0.06872848994310535
10.559999999999999,-0.05899827732160504
10.569999999999999,-0.07453127316111499
10.579999999999998,-0.08459523606466254
10.589999999999998,-0.055668598852854446
10.599999999999998,-0.06213122650192193
10.609999999999998,-0.07590118233018629
10.62,-0.041400058159909346
10.629999999999999,-0.04349234659579011
10.639999999999999,-0.05351863511655635
10.649999999999999,-0.04117258040311403
10.659999999999998,0.002964418743871917
10.669999999999998,-0.004155056173384932
10.679999999999998,-0.0011958174036572954
10.689999999999998,0.03067473488143335
10.699999999999998,0.04211013958572232
10.709999999999999,0.0013998930721094698
10.719999999999999,0.009211091479963534
10.729999999999999,0.012151502464563375
10.739999999999998,-0.015779997912375478
10.749999999999998,-0.04855798605773781
10.759999999999998,-0.01573325950330195
10.769999999999998,-0.032224463183853184
10.779999999999998,-0.04417517334671641
10.79,-0.018836910374658126
